,x/c,y/c
0,0.993813,0.002535
1,0.983041,0.00473
2,0.970492,0.007245
3,0.956456,0.010007
4,0.941384,0.012914
5,0.925694,0.015877
6,0.909666,0.018836
7,0.893463,0.02176
8,0.877167,0.024633
9,0.860819,0.027449
10,0.844439,0.030203
11,0.828038,0.032894
12,0.811621,0.035522
13,0.795192,0.038086
14,0.778752,0.040585
15,0.762303,0.04302
16,0.745847,0.045389
17,0.729385,0.047693
18,0.712918,0.049931
19,0.696448,0.052101
20,0.679976,0.054204
21,0.663504,0.056238
22,0.647032,0.058201
23,0.630563,0.060093
24,0.614097,0.061913
25,0.597636,0.063657
26,0.581182,0.065326
27,0.564737,0.066916
28,0.548301,0.068427
29,0.531878,0.069855
30,0.515468,0.071198
31,0.499074,0.072453
32,0.4827,0.073619
33,0.466347,0.074691
34,0.450022,0.075667
35,0.433733,0.076543
36,0.417495,0.077316
37,0.401335,0.07798
38,0.385293,0.078517
39,0.369339,0.078906
40,0.35345,0.079142
41,0.337617,0.079225
42,0.321838,0.079147
43,0.306116,0.078907
44,0.290456,0.078497
45,0.274865,0.077914
46,0.259351,0.077151
47,0.243924,0.076203
48,0.228594,0.075065
49,0.213377,0.073729
50,0.198288,0.07219
51,0.183352,0.070441
52,0.168594,0.068477
53,0.154053,0.066294
54,0.139778,0.06389
55,0.125839,0.061268
56,0.112328,0.058438
57,0.099367,0.055423
58,0.087106,0.052261
59,0.075707,0.049009
60,0.065315,0.045734
61,0.056023,0.042506
62,0.047847,0.039383
63,0.040733,0.036401
64,0.034576,0.033574
65,0.029254,0.030899
66,0.024646,0.028366
67,0.020643,0.025956
68,0.017154,0.023652
69,0.014104,0.021434
70,0.011437,0.019286
71,0.009105,0.017192
72,0.007075,0.01514
73,0.005323,0.013118
74,0.003833,0.011117
75,0.002593,0.009132
76,0.001599,0.007162
77,0.000849,0.00521
78,0.000338,0.003286
79,6.2e-05,0.001401
80,6e-06,-0.000425
81,0.000166,-0.002269
82,0.000569,-0.004148
83,0.001232,-0.006035
84,0.002164,-0.007906
85,0.003366,-0.009743
86,0.004836,-0.011537
87,0.006573,-0.013285
88,0.008581,-0.014989
89,0.010872,-0.016656
90,0.013468,-0.018293
91,0.016399,-0.01991
92,0.019711,-0.021517
93,0.02346,-0.02312
94,0.027723,-0.02473
95,0.032594,-0.026352
96,0.038189,-0.02799
97,0.044643,-0.029643
98,0.052102,-0.031303
99,0.060701,-0.032951
100,0.070528,-0.034555
101,0.081594,-0.036075
102,0.093812,-0.037468
103,0.107018,-0.0387
104,0.121017,-0.03975
105,0.135627,-0.040612
106,0.150697,-0.041291
107,0.166117,-0.041799
108,0.181807,-0.042149
109,0.197712,-0.042356
110,0.213791,-0.042437
111,0.230015,-0.042403
112,0.246363,-0.042267
113,0.262817,-0.042043
114,0.279364,-0.041739
115,0.295994,-0.041366
116,0.312696,-0.040933
117,0.329463,-0.040449
118,0.346285,-0.03992
119,0.363152,-0.039355
120,0.380046,-0.038761
121,0.396937,-0.038144
122,0.413775,-0.037499
123,0.430584,-0.036805
124,0.447397,-0.036065
125,0.464227,-0.035282
126,0.481079,-0.03446
127,0.497953,-0.033602
128,0.514851,-0.032712
129,0.531771,-0.031793
130,0.54871,-0.030847
131,0.565669,-0.029878
132,0.582644,-0.028887
133,0.599634,-0.027878
134,0.616639,-0.026851
135,0.633656,-0.02581
136,0.650684,-0.024755
137,0.667723,-0.023687
138,0.684769,-0.02261
139,0.701822,-0.021522
140,0.718881,-0.020427
141,0.735944,-0.019323
142,0.753011,-0.018212
143,0.770079,-0.017095
144,0.787148,-0.015971
145,0.804215,-0.01484
146,0.821279,-0.013704
147,0.838336,-0.012561
148,0.855382,-0.011412
149,0.872405,-0.010257
150,0.889385,-0.009096
151,0.90628,-0.007932
152,0.923,-0.006771
153,0.939371,-0.005623
154,0.95508,-0.00451
155,0.969666,-0.003467
156,0.982633,-0.00253
157,0.993687,-0.001724
158,1.0,-0.00126
