,AoA,Cl,Cd,Cm,Cl_att,Cl_sep,F_st
0,-3.141592653589793,-0.06552,0.006,-0.024792,0.0,-0.06552,0.0
1,-3.12413936106985,0.027644,0.006521,0.010467,0.0,0.027644,0.0
2,-3.1066860685499065,0.116497,0.008084,0.043868,0.0,0.116497,0.0
3,-3.0892327760299634,0.193498,0.010686,0.072599,0.0,0.193498,0.0
4,-3.07177948351002,0.250186,0.014323,0.093556,0.0,0.250186,0.0
5,-3.0543261909900767,0.283592,0.018988,0.105742,0.0,0.283592,0.0
6,-3.036872898470133,0.298911,0.024677,0.111202,0.0,0.298911,0.0
7,-3.01941960595019,0.305062,0.03138,0.113324,0.0,0.305062,0.0
8,-3.001966313430247,0.309234,0.039089,0.114801,0.0,0.309234,0.0
9,-2.9845130209103035,0.315182,0.047793,0.117021,0.0,0.315182,0.0
10,-2.9670597283903604,0.324116,0.057482,0.120424,0.0,0.324116,0.0
11,-2.949606435870417,0.335965,0.068142,0.124977,0.0,0.335965,0.0
12,-2.9321531433504737,0.350187,0.07976,0.130478,0.0,0.350187,0.0
13,-2.91469985083053,0.366157,0.09232,0.136698,0.0,0.366157,0.0
14,-2.897246558310587,0.383309,0.105806,0.143433,0.0,0.383309,0.0
15,-2.8797932657906435,0.401179,0.120202,0.150521,0.0,0.401179,0.0
16,-2.8623399732707004,0.4194,0.135489,0.157836,0.0,0.4194,0.0
17,-2.8448866807507573,0.437683,0.151647,0.16528,0.0,0.437683,0.0
18,-2.827433388230814,0.455806,0.168657,0.172783,0.0,0.455806,0.0
19,-2.8099800957108707,0.473595,0.186496,0.180291,0.0,0.473595,0.0
20,-2.792526803190927,0.490912,0.205143,0.187764,0.0,0.490912,0.0
21,-2.775073510670984,0.507651,0.224574,0.195174,0.0,0.507651,0.0
22,-2.7576202181510405,0.523725,0.244765,0.2025,0.0,0.523725,0.0
23,-2.7401669256310974,0.539066,0.26569,0.209727,0.0,0.539066,0.0
24,-2.722713633111154,0.55362,0.287324,0.216843,0.0,0.55362,0.0
25,-2.705260340591211,0.567342,0.309639,0.223843,0.0,0.567342,0.0
26,-2.6878070480712677,0.580196,0.332609,0.230723,0.0,0.580196,0.0
27,-2.670353755551324,0.592155,0.356204,0.23748,0.0,0.592155,0.0
28,-2.652900463031381,0.603197,0.380395,0.244115,0.0,0.603197,0.0
29,-2.6354471705114375,0.613303,0.405153,0.250628,0.0,0.613303,0.0
30,-2.6179938779914944,0.622461,0.430447,0.257022,0.0,0.622461,0.0
31,-2.600540585471551,0.630663,0.456246,0.263299,0.0,0.630663,0.0
32,-2.5830872929516078,0.637902,0.482518,0.269463,0.0,0.637902,0.0
33,-2.5656340004316642,0.644175,0.509231,0.275516,0.0,0.644175,0.0
34,-2.548180707911721,0.649483,0.536352,0.281464,0.0,0.649483,0.0
35,-2.530727415391778,0.653826,0.563848,0.287311,0.0,0.653826,0.0
36,-2.5132741228718345,0.657211,0.591685,0.293059,0.0,0.657211,0.0
37,-2.4958208303518914,0.659641,0.61983,0.298713,0.0,0.659641,0.0
38,-2.478367537831948,0.661127,0.648247,0.304278,0.0,0.661127,0.0
39,-2.4609142453120048,0.661677,0.676903,0.309756,0.0,0.661677,0.0
40,-2.443460952792061,0.661302,0.705762,0.315152,0.0,0.661302,0.0
41,-2.426007660272118,0.660016,0.734789,0.320468,0.0,0.660016,0.0
42,-2.4085543677521746,0.657832,0.763948,0.325706,0.0,0.657832,0.0
43,-2.3911010752322315,0.654766,0.793205,0.33087,0.0,0.654766,0.0
44,-2.3736477827122884,0.650833,0.822524,0.335962,0.0,0.650833,0.0
45,-2.356194490192345,0.646051,0.851869,0.340982,0.0,0.646051,0.0
46,-2.3387411976724017,0.640438,0.881204,0.345933,0.0,0.640438,0.0
47,-2.321287905152458,0.634013,0.910495,0.350814,0.0,0.634013,0.0
48,-2.303834612632515,0.626797,0.939705,0.355626,0.0,0.626797,0.0
49,-2.2863813201125716,0.618809,0.968799,0.360369,0.0,0.618809,0.0
50,-2.2689280275926285,0.610071,0.997742,0.365042,0.0,0.610071,0.0
51,-2.251474735072685,0.600605,1.026499,0.369644,0.0,0.600605,0.0
52,-2.234021442552742,0.590432,1.055035,0.374173,0.0,0.590432,0.0
53,-2.2165681500327987,0.579576,1.083316,0.378627,0.0,0.579576,0.0
54,-2.199114857512855,0.56806,1.111308,0.383003,0.0,0.56806,0.0
55,-2.181661564992912,0.555907,1.138976,0.387299,0.0,0.555907,0.0
56,-2.1642082724729685,0.54314,1.166288,0.391511,0.0,0.54314,0.0
