, s/c, x/c, y/c, U_e/U, delta_star, theta, C_f, H
81, 1.02721, 1e-05, -0.00043, 2.14024, 7.3e-05, 3.1e-05, 0.046817, 2.363
82, 1.02906, 0.00017, -0.00227, 1.97991, 6.9e-05, 3e-05, 0.046931, 2.319
83, 1.03098, 0.00057, -0.00415, 1.7852, 6.7e-05, 2.9e-05, 0.044382, 2.28
84, 1.03298, 0.00123, -0.00604, 1.56832, 6.7e-05, 3e-05, 0.039249, 2.253
85, 1.03507, 0.00216, -0.00791, 1.34464, 6.8e-05, 3.1e-05, 0.033037, 2.231
86, 1.03727, 0.00337, -0.00974, 1.12461, 7.1e-05, 3.2e-05, 0.02645, 2.215
87, 1.03959, 0.00484, -0.01154, 0.91711, 7.6e-05, 3.5e-05, 0.020215, 2.204
88, 1.04205, 0.00657, -0.01328, 0.72947, 8.2e-05, 3.7e-05, 0.014691, 2.207
89, 1.04469, 0.00858, -0.01499, 0.56237, 8.9e-05, 4e-05, 0.010482, 2.203
90, 1.04752, 0.01087, -0.01666, 0.41184, 9.8e-05, 4.4e-05, 0.006973, 2.204
91, 1.05059, 0.01347, -0.01829, 0.2802, 0.000107, 4.8e-05, 0.004268, 2.222
92, 1.05394, 0.0164, -0.01991, 0.1608, 0.000115, 5.2e-05, 0.00229, 2.208
93, 1.05762, 0.01971, -0.02152, 0.056, 0.000133, 6e-05, 0.000675, 2.23
94, 1.06169, 0.02346, -0.02312, -0.03922, 0.000133, 6e-05, 0.000473, 2.23
95, 1.06625, 0.02772, -0.02473, -0.12589, 0.000156, 6.9e-05, 0.001272, 2.255
96, 1.07139, 0.03259, -0.02635, -0.2044, 0.000166, 7.4e-05, 0.00197, 2.234
97, 1.07721, 0.03819, -0.02799, -0.27668, 0.000185, 8.2e-05, 0.002312, 2.274
98, 1.08388, 0.04464, -0.02964, -0.34289, 0.000201, 8.9e-05, 0.00267, 2.262
99, 1.09152, 0.0521, -0.0313, -0.40392, 0.000223, 9.7e-05, 0.002774, 2.288
100, 1.10027, 0.0607, -0.03295, -0.45981, 0.000244, 0.000107, 0.002892, 2.288
101, 1.11023, 0.07053, -0.03455, -0.5102, 0.000269, 0.000117, 0.002854, 2.308
102, 1.1214, 0.08159, -0.03607, -0.55545, 0.000295, 0.000127, 0.002833, 2.312
103, 1.1337, 0.09381, -0.03747, -0.59525, 0.000323, 0.000139, 0.002733, 2.327
104, 1.14696, 0.10702, -0.0387, -0.62973, 0.000352, 0.00015, 0.002635, 2.337
105, 1.161, 0.12102, -0.03975, -0.65946, 0.000381, 0.000162, 0.002525, 2.346
106, 1.17564, 0.13563, -0.04061, -0.68494, 0.000411, 0.000174, 0.002413, 2.356
107, 1.19072, 0.1507, -0.04129, -0.70662, 0.000441, 0.000186, 0.002299, 2.366
108, 1.20615, 0.16612, -0.0418, -0.72545, 0.000469, 0.000198, 0.002204, 2.372
109, 1.22184, 0.18181, -0.04215, -0.74152, 0.000499, 0.000209, 0.002099, 2.383
110, 1.23775, 0.19771, -0.04236, -0.75547, 0.000528, 0.000221, 0.002008, 2.39
111, 1.25383, 0.21379, -0.04244, -0.76787, 0.000555, 0.000232, 0.001933, 2.394
112, 1.27005, 0.23001, -0.0424, -0.77866, 0.000583, 0.000243, 0.001852, 2.402
113, 1.2864, 0.24636, -0.04227, -0.78818, 0.000611, 0.000254, 0.001779, 2.409
114, 1.30286, 0.26282, -0.04204, -0.7968, 0.000637, 0.000264, 0.001719, 2.413
115, 1.31941, 0.27936, -0.04174, -0.80453, 0.000663, 0.000274, 0.00166, 2.418
116, 1.33604, 0.29599, -0.04137, -0.81148, 0.000689, 0.000284, 0.001604, 2.423
117, 1.35275, 0.3127, -0.04093, -0.81796, 0.000713, 0.000294, 0.001559, 2.425
118, 1.36952, 0.32946, -0.04045, -0.82404, 0.000736, 0.000303, 0.001521, 2.426
119, 1.38635, 0.34628, -0.03992, -0.82958, 0.000759, 0.000313, 0.001479, 2.429
120, 1.40323, 0.36315, -0.03935, -0.83506, 0.000779, 0.000321, 0.001454, 2.427
121, 1.42013, 0.38005, -0.03876, -0.84042, 0.000798, 0.000329, 0.001433, 2.424
122, 1.43704, 0.39694, -0.03814, -0.846, 0.000813, 0.000336, 0.001429, 2.416
123, 1.45389, 0.41377, -0.0375, -0.85174, 0.000825, 0.000343, 0.00143, 2.406
124, 1.47071, 0.43058, -0.03681, -0.85658, 0.000846, 0.000351, 0.001395, 2.413
125, 1.48754, 0.4474, -0.03607, -0.86079, 0.000869, 0.000359, 0.001353, 2.422
126, 1.50439, 0.46423, -0.03528, -0.86466, 0.00089, 0.000366, 0.001317, 2.429
127, 1.52126, 0.48108, -0.03446, -0.86823, 0.000911, 0.000374, 0.001283, 2.435
128, 1.53815, 0.49795, -0.0336, -0.87134, 0.000934, 0.000382, 0.001246, 2.444
129, 1.55508, 0.51485, -0.03271, -0.87443, 0.000954, 0.00039, 0.001221, 2.446
