,s/c,x/c,y/c,U_e/U,delta_star,theta,C_f,H
81,1.02721,1e-05,-0.00043,2.14024,7.3e-05,3.1e-05,0.046817,2.363
80,1.02538,6e-05,0.0014,2.27471,7.7e-05,3.2e-05,0.046383,2.393
79,1.02348,0.00034,0.00329,2.38457,8.4e-05,3.4e-05,0.043439,2.44
78,1.02149,0.00085,0.00521,2.45562,9.4e-05,3.7e-05,0.037217,2.518
77,1.0194,0.0016,0.00716,2.4953,0.000107,4.1e-05,0.031469,2.585
76,1.01719,0.00259,0.00913,2.50452,0.000123,4.6e-05,0.024587,2.685
75,1.01485,0.00383,0.01112,2.49177,0.000144,5.2e-05,0.01849,2.795
74,1.01235,0.00532,0.01312,2.46401,0.00017,5.8e-05,0.013118,2.93
73,1.00968,0.00708,0.01514,2.42559,0.000204,6.5e-05,0.008177,3.123
72,1.00679,0.0091,0.01719,2.38257,0.000248,7.3e-05,0.004075,3.393
71,1.00366,0.01144,0.01929,2.34079,0.000305,8.1e-05,0.001039,3.766
70,1.00023,0.0141,0.02143,2.30436,0.000383,8.9e-05,-0.000881,4.312
69,0.99646,0.01715,0.02365,2.27417,0.000478,9.6e-05,-0.001511,4.971
68,0.99228,0.02064,0.02596,2.24993,0.000582,0.000103,-0.001491,5.653
67,0.98761,0.02465,0.02837,2.2292,0.000671,0.00011,-0.001361,6.107
66,0.98235,0.02925,0.0309,2.20351,0.000697,0.000119,-0.000927,5.839
65,0.97639,0.03458,0.03357,2.03467,0.000485,0.000193,0.005734,2.51
64,0.96962,0.04073,0.0364,1.98231,0.000396,0.000223,0.01283,1.777
63,0.96191,0.04785,0.03938,1.94884,0.000395,0.000252,0.016713,1.566
62,0.95315,0.05602,0.04251,1.91464,0.000437,0.00029,0.016933,1.508
61,0.94332,0.06532,0.04573,1.87961,0.000499,0.000332,0.015836,1.5
60,0.93242,0.07571,0.04901,1.84493,0.000572,0.00038,0.014485,1.507
59,0.92057,0.08711,0.05226,1.81172,0.000653,0.00043,0.013232,1.518
58,0.90791,0.09937,0.05542,1.78084,0.000737,0.000483,0.012173,1.527
57,0.8946,0.11233,0.05844,1.75186,0.000825,0.000537,0.011284,1.534
56,0.88079,0.12584,0.06127,1.72512,0.000913,0.000593,0.010555,1.539
55,0.86661,0.13978,0.06389,1.70027,0.001002,0.00065,0.009945,1.543
54,0.85213,0.15405,0.06629,1.67715,0.001091,0.000707,0.00943,1.544
53,0.83743,0.16859,0.06848,1.65543,0.001182,0.000765,0.008984,1.545
52,0.82254,0.18335,0.07044,1.63497,0.001273,0.000824,0.008593,1.544
51,0.8075,0.19829,0.07219,1.61558,0.001364,0.000884,0.008244,1.544
50,0.79234,0.21338,0.07373,1.5969,0.001458,0.000945,0.007922,1.543
